61	0.95	0.94	0.03	0.76	0.14	0.16	0.09	0.78	0.89	0.63	0.83	0.86	0.43	0.31	0.10	0.89	0.69	0.93	0.73	0.68	0.50	0.46	0.87	0.45	0.97	0.78	0.39	0.22	0.80	0.07	0.75	0.02	0.85	0.16	0.55	0.64	0.33	0.15	0.69	0.17	0.76	0.16	0.34	0.97	0.06	0.39	0.18	0.49	0.08	0.41	0.45	0.37	0.68	0.35	0.55	0.60	0.17	0.62	0.34	0.81	0.61	0.00	0.33	0.94	0.26	0.17	0.91	0.60	0.53	0.91	0.88	0.33	0.40	0.07	0.25	0.56	0.04	0.94	0.40	0.20	0.44	0.71	0.71	0.69	0.77	0.25	0.42	0.60	0.83	0.27	0.67	0.31	0.64	0.30	0.49	0.50	0.76	0.06	0.37	0.42	0.35	0.58	0.49	0.87	0.14	0.99	0.15	0.57	0.95	0.14	0.07	0.91	0.42	0.20	0.09	0.54	0.30	0.55	0.45	0.25	0.22	0.72	0.61	0.93	0.93	0.90	0.85	0.98	0.10	0.95	0.97	0.74	0.61	0.06	0.54	0.09	0.83	0.61	0.76	0.16	0.34	0.83	0.55	0.56	0.64	0.99	0.77	0.46	0.34	0.95	0.50	0.53	0.19	0.89	0.91	0.19	0.78	0.87	0.67	0.94	0.69	0.09	0.83	0.42	0.92	0.01	0.51	0.37	0.74	0.17	0.59	0.07	0.18	0.88	0.10	0.09	0.71	0.81	0.20	0.50	0.59	0.18	0.95	0.49	0.73	0.02	0.57	0.11	0.18	0.77	0.30	0.20	0.36	0.68	0.26	0.21	0.46	0.04	0.54	0.14	0.48	0.70	0.62	0.98	0.04	0.76	0.07	0.76	0.40	0.19	0.22	0.14	0.32	0.42	0.09	0.56	0.88	0.82	0.59	0.56	0.27	0.36	0.10	0.82	0.07	0.40	0.42	0.53	0.43	0.79	0.10	0.11	0.81	0.07	0.28	0.46	0.81	0.07	0.62	0.16	0.22	0.74	0.88	0.88	0.70	0.53	0.06	0.36	0.67	0.42	0.42	0.84	0.98	0.73	0.85	0.57	0.96	0.01	0.35	0.56	0.04	0.31	0.98	0.09	0.98	0.30	0.36	0.57	0.39	0.69	0.36	0.64	0.37	0.44	0.16	0.89	0.43	0.90	0.52	0.91	0.71	0.33	0.60	0.54	0.70	0.60	0.20	0.18	0.57	0.51	0.90	0.86	0.20	0.35	0.35	0.65	0.71	0.94	0.48	0.52	0.83	
62	0.98	0.14	0.19	0.80	0.96	0.97	0.72	0.63	0.56	0.23	0.13	0.95	0.46	0.23	0.24	0.68	0.25	0.17	0.13	0.23	0.04	0.27	0.19	0.23	0.64	0.60	0.08	0.18	0.53	0.71	0.50	0.52	0.06	0.61	0.88	0.30	0.39	0.29	0.07	0.40	0.21	0.33	0.39	0.90	0.06	0.77	0.76	0.74	0.18	0.91	0.21	0.90	0.87	0.98	0.19	0.50	0.75	0.47	0.86	0.20	0.71	0.31	0.00	0.42	0.73	0.54	0.16	0.66	0.73	0.02	0.31	0.04	0.69	0.60	0.44	0.61	0.97	0.88	0.84	0.27	0.28	0.62	0.79	0.47	0.24	0.05	0.74	0.59	0.51	0.58	0.89	0.51	0.33	0.66	0.56	0.18	0.82	0.51	0.02	0.69	0.05	0.18	0.73	0.33	0.49	0.63	0.22	0.60	0.25	0.43	0.78	0.12	0.62	0.90	0.39	0.70	0.72	0.90	0.77	0.01	0.48	0.43	0.80	0.45	0.06	0.62	0.80	0.03	0.70	0.58	0.59	0.24	0.80	0.83	0.11	0.79	0.91	0.07	0.53	0.94	0.97	0.86	0.06	0.44	0.16	0.73	0.13	0.74	0.37	0.23	0.49	0.63	0.65	0.84	0.64	0.39	0.50	0.74	0.02	0.92	0.43	0.69	0.16	0.38	0.69	0.74	0.43	0.39	0.48	0.87	0.34	0.50	0.40	0.68	0.65	0.55	0.56	0.68	0.11	0.04	0.11	0.67	0.36	0.41	0.46	0.07	0.47	0.60	0.99	0.58	0.35	0.91	0.66	0.96	0.28	0.49	0.56	0.05	0.87	0.58	0.69	0.72	0.81	0.08	0.73	0.56	0.12	0.95	0.42	0.90	0.09	0.08	0.97	0.56	0.16	0.39	0.97	0.79	0.57	0.28	0.23	0.68	0.44	0.28	0.63	0.77	0.70	0.03	0.29	0.17	0.46	0.60	0.96	0.17	0.35	0.89	0.72	0.19	0.02	0.57	0.35	0.62	0.26	0.30	0.09	0.46	0.45	0.15	0.87	0.84	0.20	0.14	0.91	0.20	0.55	0.74	0.27	0.73	0.60	0.94	0.12	0.40	0.85	0.14	0.39	0.95	0.73	0.86	0.14	0.46	0.30	0.34	0.02	0.40	0.08	0.75	0.94	0.62	0.49	0.77	0.11	0.24	0.91	0.08	0.22	0.96	0.49	0.38	0.32	0.69	0.30	0.45	0.82	0.15	0.64	0.11	0.54	0.08	0.88	0.47	0.42	
63	0.95	0.14	0.05	0.10	0.03	0.13	0.28	0.56	0.92	0.84	0.62	0.93	0.19	0.85	0.02	0.08	0.03	0.39	0.41	0.29	0.69	0.91	0.04	0.08	0.24	0.42	0.08	0.92	0.07	0.81	0.80	0.36	0.46	0.25	0.70	0.73	0.69	0.65	0.37	0.23	0.05	0.48	0.44	0.95	0.58	0.56	0.21	0.39	0.27	0.87	0.70	0.29	0.39	0.89	0.82	0.94	0.96	0.21	0.33	0.28	0.33	0.56	0.14	0.00	0.56	0.48	0.87	0.53	0.30	0.42	0.58	0.54	0.01	0.03	0.23	0.28	0.03	0.49	0.05	0.09	0.78	0.74	0.43	0.57	0.29	0.63	0.86	0.87	0.82	0.19	0.32	0.24	0.50	0.87	0.83	0.50	0.52	0.53	0.79	0.53	0.04	0.81	0.34	0.78	0.13	0.34	0.75	0.28	0.30	0.43	0.79	0.52	0.57	0.22	0.46	0.09	0.51	0.53	0.08	0.04	0.51	0.90	0.86	0.84	0.88	0.55	0.06	0.37	0.48	0.38	0.46	0.60	0.09	0.81	0.18	0.75	0.85	0.57	0.30	0.13	0.55	0.64	0.48	0.39	0.18	0.54	0.38	0.13	0.92	0.36	0.80	0.82	0.17	0.66	0.28	0.28	0.36	0.76	0.62	0.97	0.67	0.19	0.29	0.16	0.89	0.69	0.09	0.54	0.65	0.24	0.96	0.74	0.44	0.24	0.58	0.43	0.65	0.06	0.40	0.48	0.44	0.53	0.86	0.35	0.18	0.07	0.22	0.61	0.40	0.08	0.94	0.07	0.31	0.51	0.55	0.96	0.74	0.38	0.89	0.34	0.67	0.33	0.24	0.88	0.41	0.34	0.51	0.87	0.66	0.27	0.54	0.23	0.86	0.25	0.36	0.82	0.67	0.91	0.13	0.56	0.96	0.45	0.53	0.79	0.88	0.02	0.56	0.50	0.39	0.88	0.72	0.72	0.69	0.32	0.95	0.58	0.39	0.17	0.61	0.22	0.59	0.65	0.86	0.97	0.66	0.33	0.55	0.11	0.25	0.76	0.60	0.14	0.38	0.02	0.03	0.52	0.12	0.08	0.59	0.11	0.68	0.07	0.08	0.33	0.40	0.01	0.80	0.90	0.66	0.87	0.77	0.43	0.74	0.76	0.25	0.29	0.76	0.05	0.85	0.11	0.74	0.29	0.46	0.75	0.06	0.58	0.50	0.79	0.29	0.62	0.40	0.73	0.07	0.89	0.68	0.96	0.32	0.06	0.27	0.20	0.76	
64	0.97	0.91	0.86	0.40	0.21	0.10	0.06	0.61	0.13	0.70	0.48	0.99	0.03	0.25	0.72	0.22	0.28	0.38	0.97	0.42	0.10	0.41	0.64	0.55	0.49	0.60	0.95	0.30	0.97	0.33	0.19	0.53	0.59	0.14	0.17	0.28	0.52	0.88	0.56	0.15	0.19	0.73	0.87	0.76	0.23	0.37	0.85	0.39	0.89	0.03	0.62	0.26	0.42	0.03	0.29	0.68	0.52	0.81	0.18	0.25	0.63	0.26	0.33	0.45	0.00	0.73	0.03	0.24	0.82	0.36	0.96	0.73	0.07	0.60	0.21	0.37	0.10	0.24	0.49	0.69	0.50	0.91	0.69	0.32	0.54	0.27	0.08	0.33	0.20	0.49	0.06	0.83	0.43	0.02	0.96	0.65	0.60	0.66	0.90	0.31	0.51	0.93	0.98	0.27	0.60	0.64	0.89	0.52	0.19	0.79	0.48	0.82	0.19	0.66	0.23	0.78	0.53	0.92	0.63	0.70	0.35	0.25	0.74	0.62	0.54	0.93	0.32	0.21	0.37	0.56	0.05	0.15	0.70	0.68	0.50	0.25	0.78	0.47	0.20	0.63	0.12	0.25	0.40	0.22	0.65	0.68	0.06	0.24	0.64	0.93	0.07	0.92	0.11	0.77	0.34	0.28	0.85	0.28	0.07	0.35	0.18	0.71	0.74	0.36	0.55	0.01	0.37	0.57	0.05	0.98	0.25	0.97	0.68	0.54	0.45	0.34	0.67	0.82	0.22	0.86	0.98	0.11	0.35	0.94	0.64	0.74	0.74	0.68	0.95	0.44	0.06	0.19	0.42	0.03	0.05	0.55	0.81	0.85	0.38	0.72	0.17	0.11	0.60	0.86	0.56	0.59	0.74	0.74	0.89	0.12	0.82	0.49	0.06	0.69	0.84	0.10	0.68	0.82	0.88	0.39	0.48	0.28	0.06	0.01	0.14	0.45	0.24	0.05	0.19	0.29	0.36	0.87	0.73	0.77	0.14	0.25	0.28	0.89	0.74	0.59	0.57	0.39	0.53	0.06	0.73	0.90	0.15	0.80	0.13	0.50	0.25	0.07	0.45	0.83	0.03	0.76	0.51	0.14	0.99	0.43	0.32	0.99	0.11	0.45	0.81	0.50	0.82	0.24	0.58	0.86	0.12	0.62	0.44	0.58	0.81	0.69	0.55	0.07	0.10	0.30	0.70	0.07	0.73	0.24	0.81	0.24	0.04	0.07	0.75	0.93	0.81	0.45	0.08	0.79	0.16	0.23	0.14	0.67	0.85	0.11	0.55	
65	0.96	0.08	0.59	0.64	0.77	0.18	0.11	0.38	0.05	0.90	0.40	0.38	0.50	0.35	0.25	0.11	0.84	0.12	0.70	0.40	0.06	0.76	0.87	0.26	0.51	0.45	0.49	0.37	0.90	0.61	0.49	0.37	0.53	0.77	0.55	0.78	0.53	0.78	0.54	0.19	0.76	0.46	0.82	0.29	0.23	0.05	0.42	0.03	0.69	0.08	0.35	0.83	0.12	0.53	0.05	0.03	0.92	0.80	0.45	0.85	0.73	0.01	0.76	0.20	0.06	0.00	0.61	0.21	0.81	0.22	0.24	0.54	0.99	0.73	0.95	0.19	0.78	0.72	0.06	0.46	0.21	0.71	0.67	0.41	0.38	0.51	0.48	0.07	0.77	0.60	0.37	0.51	0.14	0.88	0.51	0.31	0.45	0.62	0.89	0.92	0.02	0.04	0.97	0.66	0.81	0.16	0.13	0.04	0.59	0.40	0.39	0.55	0.29	0.22	0.10	0.05	0.19	0.97	0.54	0.90	0.38	0.12	0.49	0.80	0.65	0.54	0.42	0.58	0.60	0.97	0.11	0.35	0.61	0.60	0.80	0.60	0.73	0.23	0.46	0.13	0.96	0.18	0.08	0.76	0.01	0.67	0.58	0.72	0.95	0.11	0.62	0.82	0.50	0.82	0.50	0.96	0.51	0.12	0.52	0.60	0.38	0.11	0.13	0.37	0.97	0.15	0.45	0.68	0.89	0.08	0.12	0.47	0.39	0.59	0.42	0.05	0.31	0.81	0.77	0.27	0.79	0.86	0.23	0.61	0.79	0.59	0.35	0.33	0.95	0.42	0.23	0.85	0.11	0.23	0.99	0.97	0.72	0.22	0.06	0.45	0.32	0.09	0.63	0.17	0.04	0.57	0.89	0.62	0.18	0.24	0.91	0.11	0.09	0.98	0.84	0.26	0.58	0.66	0.16	0.27	0.28	0.66	0.23	0.44	0.30	0.18	0.19	0.87	0.63	0.11	0.16	0.38	0.60	0.70	0.55	0.71	0.45	0.41	0.51	0.05	0.11	0.81	0.05	0.66	0.98	0.51	0.56	0.25	0.93	0.32	0.06	0.33	0.32	0.20	0.60	0.72	0.42	0.72	0.01	0.78	0.23	0.10	0.37	0.25	0.81	0.09	0.50	0.97	0.43	0.80	0.38	0.54	0.77	0.22	0.46	0.49	0.33	0.79	0.61	0.08	0.50	0.36	0.21	0.81	0.06	0.11	0.47	0.94	0.28	0.09	0.79	0.36	0.19	0.11	0.72	0.31	0.80	0.59	0.85	0.47	0.58	
66	0.91	0.68	0.59	0.14	0.27	0.29	0.49	0.36	0.61	0.35	0.06	0.77	0.49	0.82	0.19	0.54	0.75	0.70	0.08	0.46	0.34	0.75	0.56	0.57	0.43	0.10	0.73	0.53	0.74	0.20	0.24	0.17	0.79	0.15	0.36	0.95	0.39	0.43	0.27	0.49	0.09	0.73	0.82	0.67	0.06	0.29	0.55	0.53	0.83	0.61	0.38	0.98	0.69	0.12	0.86	0.94	0.77	0.70	0.66	0.03	0.58	0.77	0.78	0.38	0.61	0.42	0.00	0.11	0.77	0.03	0.98	0.80	0.59	0.15	0.73	0.66	0.18	0.33	0.76	0.44	0.51	0.47	0.71	0.94	0.36	0.11	0.95	0.65	0.05	0.91	0.44	0.52	0.65	0.40	0.78	0.14	0.71	0.03	0.46	0.37	0.03	0.57	0.65	0.62	0.64	0.25	0.65	0.10	0.57	0.17	0.56	0.30	0.61	0.31	0.77	0.25	0.83	0.60	0.78	0.69	0.16	0.52	0.36	0.65	0.97	0.13	0.20	0.64	0.85	0.24	0.82	0.71	0.02	0.15	0.71	0.24	0.78	0.32	0.03	0.84	0.33	0.44	0.88	0.42	0.52	0.96	0.64	0.46	0.52	0.71	0.45	0.29	0.03	0.23	0.67	0.49	0.27	0.19	0.90	0.33	0.18	0.69	0.33	0.51	0.17	0.76	0.48	0.54	0.59	0.55	0.76	0.61	0.22	0.49	0.06	0.08	0.39	0.62	0.51	0.32	0.10	0.25	0.75	0.86	0.45	0.54	0.88	0.58	0.30	0.01	0.65	0.57	0.66	0.41	0.76	0.21	0.23	0.47	0.90	0.14	0.22	0.97	0.77	0.22	0.25	0.87	0.31	0.36	0.98	0.66	0.11	0.64	0.90	0.89	0.02	0.59	0.29	0.80	0.19	0.37	0.95	0.18	0.74	0.36	0.55	0.90	0.35	0.68	0.59	0.14	0.13	0.74	0.93	0.14	0.85	0.12	0.84	0.05	0.46	0.07	0.80	0.73	0.39	0.77	0.97	0.62	0.96	0.63	0.08	0.81	0.16	0.82	0.31	0.98	0.43	0.84	0.28	0.16	0.90	0.14	0.49	0.93	0.47	0.37	0.89	0.80	0.88	0.22	0.10	0.07	0.74	0.56	0.85	0.80	0.38	0.04	0.05	0.08	0.39	0.58	0.19	0.25	0.57	0.90	0.76	0.59	0.95	0.27	0.81	0.06	0.86	0.18	0.23	0.78	0.33	0.27	0.54	0.35	0.13	0.74	0.71	
67	0.98	0.58	0.55	0.90	0.92	0.54	0.72	0.50	0.14	0.66	0.04	0.77	0.96	0.70	0.94	0.48	0.98	0.80	0.10	0.36	0.29	0.44	0.43	0.02	0.31	0.88	0.13	0.38	0.56	0.70	0.99	0.08	0.28	0.74	0.08	0.23	0.92	0.03	0.76	0.43	0.13	0.97	0.97	0.15	0.02	0.08	0.33	0.54	0.70	0.16	0.44	0.19	0.27	0.72	0.43	0.50	0.30	0.26	0.77	0.51	0.93	0.38	0.50	0.99	0.76	0.53	0.31	0.00	0.13	0.12	0.21	0.94	0.22	0.21	0.56	0.51	0.89	0.53	0.77	0.53	0.81	0.14	0.08	0.62	0.43	0.19	0.09	0.94	0.95	0.06	0.22	0.10	0.63	0.95	0.66	0.28	0.23	0.78	0.41	0.41	0.78	0.04	0.10	0.44	0.40	0.25	0.19	0.23	0.22	0.08	0.88	0.39	0.07	0.14	0.25	0.01	0.91	0.78	0.07	0.28	0.60	0.15	0.90	0.57	0.39	0.81	0.96	0.61	0.95	0.16	0.81	0.97	0.18	0.10	0.56	0.66	0.30	0.74	0.02	0.74	0.55	0.92	0.65	0.03	0.44	0.26	0.31	0.88	0.64	0.27	0.99	0.27	0.09	0.48	0.33	0.26	0.92	0.15	0.03	0.66	0.93	0.16	0.76	0.13	0.86	0.69	0.31	0.40	0.32	0.08	0.73	0.82	0.85	0.72	0.33	0.95	0.89	0.07	0.71	0.11	0.85	0.48	0.41	0.81	0.84	0.65	0.03	0.06	0.77	0.49	0.25	0.35	0.48	0.74	0.95	0.41	0.35	0.18	0.33	0.47	0.04	0.04	0.23	0.38	0.65	0.40	0.51	0.36	0.69	0.24	0.24	0.95	0.16	0.28	0.08	0.56	0.07	0.71	0.16	0.40	0.80	0.91	0.08	0.12	0.42	0.56	0.73	0.44	0.33	0.66	0.63	0.67	0.63	0.32	0.83	0.52	0.57	0.42	0.55	0.95	0.45	0.41	0.16	0.41	0.03	0.05	0.95	0.28	0.15	0.95	0.27	0.70	0.35	0.66	0.56	0.54	0.06	0.21	0.75	0.80	0.73	0.90	0.94	0.46	0.48	0.50	0.22	0.85	0.20	0.24	0.55	0.55	0.40	0.67	0.02	0.13	0.53	0.88	0.18	0.55	0.71	0.78	0.76	0.96	0.75	0.45	0.81	0.26	0.98	0.46	0.04	0.34	0.40	0.13	0.32	0.41	0.14	0.62	0.97	0.91	0.52	
68	0.96	0.14	0.27	0.85	0.34	0.10	0.80	0.67	0.42	0.41	0.24	0.84	0.09	0.78	0.73	0.53	0.27	0.26	0.94	0.30	0.13	0.40	0.14	0.68	0.57	0.73	0.97	0.06	0.99	0.81	0.76	0.58	0.58	0.37	0.50	0.15	0.98	0.89	0.57	0.27	0.16	0.17	0.48	0.84	0.29	0.57	0.30	0.21	0.38	0.32	0.66	0.12	0.62	0.38	0.48	0.25	0.75	0.56	0.91	0.28	0.43	0.09	0.51	0.83	0.10	0.26	0.84	0.91	0.00	0.93	0.15	0.78	0.56	0.38	0.72	0.50	0.66	0.45	0.47	0.57	0.53	0.30	0.89	0.74	0.61	0.90	0.71	0.71	0.32	0.40	0.47	0.28	0.07	0.20	0.61	0.91	0.51	0.03	0.69	0.27	0.35	0.15	0.17	0.24	0.55	0.73	0.22	0.97	0.46	0.66	0.23	0.01	0.77	0.41	0.84	0.35	0.31	0.71	0.54	0.86	0.62	0.83	0.22	0.38	0.15	0.61	0.02	0.25	0.91	0.03	0.55	0.97	0.13	0.45	0.03	0.13	0.71	0.73	0.72	0.59	0.26	0.30	0.54	0.07	0.98	0.97	0.21	0.31	0.48	0.03	0.57	0.32	0.79	0.32	0.95	0.30	0.75	0.53	0.66	0.94	0.26	0.32	0.81	0.69	0.75	0.97	0.22	0.47	0.47	0.74	0.24	0.60	0.54	0.33	0.18	0.56	0.21	0.83	0.62	0.21	0.82	0.18	0.33	0.83	0.48	0.98	0.95	0.22	0.92	0.86	0.27	0.18	0.87	0.18	0.77	0.68	0.02	0.59	0.01	0.42	0.64	0.14	0.96	0.36	0.15	0.80	0.09	0.34	0.55	0.59	0.26	0.39	0.34	0.90	0.52	0.07	0.42	0.83	0.09	0.52	0.30	0.66	0.60	0.35	0.39	0.03	0.89	0.45	0.41	0.66	0.76	0.53	0.18	0.41	0.29	0.45	0.25	0.61	0.83	0.28	0.69	0.89	0.68	0.12	0.49	0.69	0.72	0.22	0.72	0.03	0.97	0.39	0.27	0.92	0.18	0.75	0.71	0.64	0.61	0.78	0.84	0.06	0.51	0.65	0.80	0.88	0.65	0.27	0.13	0.68	0.16	0.42	0.04	0.85	0.90	0.88	0.88	0.41	0.16	0.83	0.06	0.65	0.88	0.63	0.37	0.49	0.11	0.38	0.61	0.34	0.25	0.76	0.29	0.26	0.07	0.78	0.89	0.03	0.60	0.79	0.45	
69	0.96	0.45	0.75	0.42	0.16	0.97	0.69	0.60	0.88	0.70	0.89	0.91	0.35	0.21	0.39	0.95	0.77	0.91	0.35	0.18	0.77	0.39	0.37	0.27	0.94	0.77	0.27	0.02	0.10	0.49	0.10	0.32	0.42	0.17	0.28	0.29	0.15	0.83	0.06	0.28	0.68	0.36	0.30	0.22	0.60	0.38	0.22	0.45	0.88	0.92	0.03	0.54	0.14	0.36	0.04	0.93	0.91	0.33	0.98	0.85	0.41	0.92	0.97	0.05	0.34	0.76	0.15	0.25	0.54	0.00	0.57	0.40	0.43	0.30	0.50	0.80	0.88	0.55	0.07	0.22	0.77	0.81	0.20	0.55	0.14	0.24	0.89	0.23	0.75	0.28	0.48	0.33	0.04	0.45	0.13	0.22	0.64	0.72	0.62	0.53	0.71	0.56	0.19	0.42	0.38	0.93	0.19	0.93	0.46	0.59	0.62	0.66	0.54	0.03	0.06	0.89	0.74	0.38	0.18	0.53	0.73	0.76	0.94	0.37	0.35	0.62	0.65	0.90	0.95	0.12	0.83	0.11	0.46	0.99	0.68	0.79	0.11	0.06	0.20	0.20	0.24	0.35	0.10	0.14	0.63	0.86	0.29	0.09	0.26	0.55	0.60	0.52	0.34	0.69	0.02	0.07	0.69	0.31	0.06	0.72	0.97	0.63	0.86	0.03	0.43	0.91	0.31	0.02	0.49	0.40	0.34	0.67	0.84	0.47	0.07	0.50	0.09	0.36	0.48	0.16	0.27	0.25	0.51	0.26	0.02	0.43	0.34	0.61	0.90	0.93	0.83	0.18	0.19	0.35	0.76	0.19	0.09	0.16	0.87	0.80	0.10	0.35	0.80	0.77	0.96	0.60	0.16	0.83	0.62	0.13	0.60	0.31	0.11	0.11	0.56	0.26	0.80	0.28	0.67	0.19	0.36	0.08	0.45	0.05	0.82	0.95	0.11	0.04	0.73	0.45	0.82	0.65	0.36	0.79	0.23	0.43	0.35	0.28	0.80	0.02	0.57	0.97	0.97	0.52	0.45	0.69	0.86	0.37	0.56	0.86	0.79	0.74	0.64	0.39	0.25	0.14	0.18	0.71	0.50	0.60	0.05	0.67	0.80	0.73	0.57	0.30	0.75	0.31	0.92	0.60	0.52	0.42	0.16	0.77	0.49	0.54	0.17	0.35	0.45	0.47	0.34	0.43	0.89	0.87	0.31	0.06	0.31	0.21	0.97	0.89	0.97	0.49	0.87	0.68	0.53	0.28	0.65	0.67	0.73	0.39	0.12	
70	0.92	0.67	0.63	0.49	0.27	0.73	0.63	0.02	0.93	0.52	0.47	0.70	0.34	0.20	0.25	0.90	0.09	0.86	0.32	0.84	0.04	0.02	0.51	0.50	0.64	0.45	0.85	0.28	0.17	0.39	0.47	0.27	0.63	0.29	0.34	0.32	0.22	0.66	0.41	0.10	0.04	0.79	0.96	0.03	0.89	0.77	0.42	0.70	0.86	0.11	0.18	0.22	0.28	0.05	0.39	0.08	0.78	0.07	0.62	0.88	0.43	0.42	0.05	0.82	0.17	0.42	0.71	0.52	0.61	0.91	0.00	0.55	0.39	0.34	0.50	0.17	0.18	0.92	0.35	0.15	0.63	0.07	0.35	0.89	0.86	0.69	0.14	0.59	0.92	0.35	0.67	0.23	0.09	0.36	0.64	0.21	0.37	0.14	0.52	0.29	0.63	0.99	0.45	0.67	0.77	0.38	0.51	0.33	0.47	0.32	0.47	0.93	0.77	0.09	0.23	0.77	0.49	0.35	0.44	0.71	0.75	0.72	0.91	0.66	0.13	0.55	0.40	0.61	0.50	0.27	0.03	0.28	0.93	0.46	0.10	0.52	0.70	0.91	0.44	0.19	0.05	0.03	0.67	0.74	0.76	0.35	0.36	0.67	0.75	0.70	0.58	0.90	0.43	0.03	0.49	0.52	0.14	0.70	0.97	0.82	0.62	0.58	0.14	0.39	0.26	0.79	0.54	0.60	0.44	0.55	0.93	0.35	0.44	0.41	0.96	0.58	0.21	0.67	0.43	0.26	0.04	0.50	0.90	0.64	0.57	0.89	0.46	0.02	0.43	0.73	0.48	0.20	0.15	0.43	0.87	0.68	0.77	0.27	0.33	0.38	0.66	0.25	0.62	0.51	0.90	0.83	0.99	0.49	0.45	0.92	0.46	0.26	0.41	0.24	0.21	0.74	0.67	0.51	0.21	0.53	0.35	0.03	0.75	0.07	0.61	0.80	0.49	0.05	0.49	0.94	0.60	0.38	0.84	0.47	0.52	0.08	0.27	0.44	0.68	0.02	0.58	0.10	0.53	0.51	0.37	0.84	0.70	0.44	0.90	0.82	0.54	0.43	0.38	0.33	0.63	0.98	0.85	0.26	0.64	0.25	0.70	0.27	0.66	0.51	0.46	0.15	0.50	0.85	0.86	0.69	0.40	0.85	0.73	0.79	0.60	0.34	0.37	0.77	0.57	0.45	0.59	0.03	0.95	0.93	0.64	0.67	0.57	0.90	0.95	0.12	0.39	0.50	0.80	0.43	0.10	0.90	0.85	0.20	0.40	0.26	0.64	
71	0.96	0.22	0.96	0.03	0.05	0.40	0.14	0.57	0.38	0.66	0.92	0.02	0.40	0.93	0.99	0.96	0.75	0.28	0.32	0.02	0.26	0.73	0.38	0.85	0.39	0.81	0.44	0.43	0.32	0.27	0.55	0.93	0.49	0.28	0.24	0.72	0.42	0.20	0.06	0.03	0.70	0.77	0.37	0.44	0.82	0.86	0.13	0.58	0.82	0.17	0.26	0.83	0.72	0.26	0.50	0.69	0.09	0.96	0.26	0.34	0.28	0.05	0.84	0.27	0.64	0.37	0.45	0.83	0.26	0.16	0.20	0.00	0.51	0.45	0.91	0.04	0.71	0.76	0.19	0.35	0.21	0.39	0.63	0.96	0.40	0.90	0.45	0.98	0.16	0.25	0.04	0.51	0.70	0.56	0.13	0.02	0.47	0.63	0.99	0.76	0.39	0.85	0.44	0.55	0.06	0.05	0.64	0.01	0.43	0.16	0.34	0.03	0.11	0.60	0.24	0.46	0.05	0.32	0.64	0.76	0.40	0.21	0.41	0.69	0.79	0.55	0.85	0.50	0.53	0.86	0.97	0.19	0.40	0.38	0.14	0.41	0.08	0.36	0.43	0.79	0.91	0.53	0.33	0.14	0.69	0.90	0.25	0.85	0.14	0.25	0.52	0.66	0.09	0.12	0.74	0.84	0.98	0.72	0.49	0.37	0.52	0.28	0.96	0.81	0.73	0.36	0.47	0.28	0.61	0.55	0.51	0.92	0.35	0.55	0.21	0.22	0.73	0.19	0.68	0.98	0.15	0.16	0.45	0.59	0.48	0.23	0.44	0.29	0.51	0.87	0.11	0.49	0.43	0.21	0.92	0.22	0.54	0.13	0.60	0.03	0.96	0.15	0.80	0.55	0.07	0.47	0.18	0.60	0.68	0.66	0.31	0.36	0.49	0.88	0.38	0.66	0.62	0.84	0.16	0.02	0.82	0.85	0.07	0.77	0.17	0.05	0.33	0.85	0.11	0.55	0.72	0.55	0.24	0.71	0.25	0.76	0.12	0.81	0.32	0.82	0.45	0.96	0.08	0.68	0.97	0.30	0.08	0.76	0.50	0.82	0.83	0.29	0.76	0.72	0.70	0.57	0.78	0.83	0.35	0.07	0.81	0.33	0.52	0.64	0.79	0.76	0.83	0.61	0.50	0.60	0.43	0.02	0.90	0.35	0.82	0.32	0.15	0.86	0.86	0.72	0.24	0.76	0.40	0.30	0.53	0.08	0.71	0.39	0.58	0.55	0.94	0.98	0.51	0.60	0.44	0.80	0.34	0.80	0.91	0.36	0.58	
